,id,folder_id,page_num,stem,label,merged_num_of_pages
542,TDJC01030,20,1,TDJC01030-1,0,14
543,TDJC00531,20,1,TDJC00531-1,0,14
544,TDJC00531,20,0,TDJC00531-0,1,14
545,TDJC01659,20,1,TDJC01659-1,0,14
546,TDJC01659,20,0,TDJC01659-0,1,14
547,TDJC00963,20,0,TDJC00963-0,1,14
548,TDJC00963,20,1,TDJC00963-1,0,14
549,TDJC00493,20,0,TDJC00493,1,14
550,TDJC01195,20,0,TDJC01195-0,1,14
551,TDJC01195,20,1,TDJC01195-1,0,14
